sID,sentence,sentence_ru,top_label,label,label_id,class_name
318,finding way to make money since noone is buying my  handmade jewelry,"найти способ заработать деньги, поскольку никто не покупает мои украшения ручной работы",Financial Problem,5,4,finance
1847,my diet/fasting is stressing me at the moment.,моя диета/голодание в данный момент вызывает у меня стресс.,"Health, Fatigue, or Physical Pain",3,2,health
2908,we have been stressing over how we will pay our phone bill next week,"мы беспокоимся о том, как мы оплатим телефонный счет на следующей неделе",Financial Problem,5,4,finance
5024,i need to be doing well in school but man am i slacking.,"Мне нужно хорошо учиться в школе, но, черт возьми, я бездельничаю.",School,1,0,work
3434,My folks have really been grating on my nerves lately.,Мои родители в последнее время очень действовали мне на нервы.,Family Issues,2,1,family
2403,Self-isolating because of the COVID-19 has me stressed out.,Самоизоляция из-за COVID-19 вызвала у меня стресс.,Social Relationships,4,3,friends
4971,school is really stressing me out.,школа меня очень напрягает.,School,1,0,work
6648,"I tried to talk to him, when all I wanted to do was give him a friendlt hug back, but given our history, I didn't think it was appropriate.","Я пытался поговорить с ним, хотя все, что мне хотелось, это по-дружески обнять его в ответ, но, учитывая нашу историю, я не считал это уместным.",Social Relationships,4,3,friends
1687,money and work issues,вопросы денег и работы,Work,1,0,work
3895,dude i just lost a really important entry and i'm not happy.,"чувак, я только что потерял очень важную запись и я недоволен.",Emotional Turmoil,6,5,unknown
6070,"Lately, work has made me so tired that I don't even have time to get undressed..","В последнее время работа меня так утомила, что даже раздеться не успеваю..",Work,1,0,work
5702,"my mood can't fit into that tiny space. scared, nervous, anxious, pissed off, tired, defiant, worried, paranoid, weird, angry. . .","мое настроение не может поместиться в это крошечное пространство. напуганный, нервный, тревожный, разозленный, уставший, дерзкий, обеспокоенный, параноидальный, странный, злой. . .",Emotional Turmoil,6,5,unknown
477,hi. i have been stressing making ends meet this month. what about you?,привет. В этом месяце я старался свести концы с концами. А вы?,Financial Problem,5,4,finance
2644,The pandemic situation of covid-19 is really stressing me out. i cant go out,Ситуация с пандемией Covid-19 меня очень напрягает. я не могу выйти,Social Relationships,4,3,friends
6362,I hate knowing how much my mom is hurting.,"Ненавижу осознавать, как сильно болит моя мама.",Family Issues,2,1,family
3767,Working from home at this point in the year.,В это время года работаю дома.,Work,1,0,work
6074,i dont get paid enough to suffer this much.,"мне недостаточно платят, чтобы я так страдал.",Work,1,0,work
4405,"It's so hectic, and I'm always so stressed.","Это так беспокойно, и я всегда в таком стрессе.",Emotional Turmoil,6,5,unknown
1390,issues with my roommates. it's so annoying.,проблемы с моими соседями по комнате. это так раздражает.,Social Relationships,4,3,friends
3867,"As soon as I came back to work, I am miserable.","Как только я вернулся на работу, я почувствовал себя несчастным.",Work,1,0,work
3543,She told she's scared and worried about me and my health.,"Она сказала, что напугана и беспокоится за меня и мое здоровье.","Health, Fatigue, or Physical Pain",3,2,health
2872,trying to stay above water in bills,пытаясь оставаться на плаву в счетах,Financial Problem,5,4,finance
5193,"It is sad that I have allowed myself to get so upset over school, my parents, my friends, that I have become sick.","Грустно, что я позволил себе так расстроиться из-за школы, родителей, друзей, что заболел.",Family Issues,2,1,family
1471,i've been so stressed about school.,я был так напряжен из-за школы.,School,1,0,work
5187,"I need to get to work, so I have something to focus on when schoolwork crushes me down.","Мне нужно на работу, поэтому мне есть на чем сосредоточиться, когда учеба меня угнетает.",School,1,0,work
4130,It's going to really bother me until I get another job.,"Это будет меня очень беспокоить, пока я не найду другую работу.",Work,1,0,work
1547,job,работа,Work,1,0,work
3823,Work and what's going on around the world.,Работа и что происходит по всему миру.,Emotional Turmoil,6,5,unknown
687,I am worried that I am going to lose my job.,"Я беспокоюсь, что потеряю работу.",Work,1,0,work
4561,"I've got a number of big decisions to make soon, as well as a lot of work that I need to get accomplished.","В ближайшее время мне предстоит принять ряд важных решений, а также много работы, которую мне нужно выполнить.",Everyday Decision Making,6,5,unknown
383,having a constant toothache,постоянная зубная боль,"Health, Fatigue, or Physical Pain",3,2,health
732,i dont have enough money and i fear homelessness.,"У меня недостаточно денег, и я боюсь остаться без жилья.",Financial Problem,5,4,finance
2314,preparing for a trip,подготовка к поездке,Other,6,5,unknown
4392,I have so much on my mind lately and I don't know what to do.,"В последнее время у меня так много мыслей, и я не знаю, что делать.",Emotional Turmoil,6,5,unknown
6801,"I had a very stressful day yesterday and I'm sick, so I said ""fuck it!"" and Becky is covering me.","Вчера у меня был очень напряженный день, и я заболел, поэтому я сказал: «К черту!» и Бекки меня прикрывает.",Work,1,0,work
6730,My poor dog is in so much pain with his cancers.,Моей бедной собаке так больно из-за рака.,Emotional Turmoil,6,5,unknown
4766,I spent a lot of today being pretty stressed out.,Я провел большую часть сегодняшнего дня в сильном стрессе.,Other,6,5,unknown
3874,"I find myself, worrying and getting all stressed out over the littlest of things.",Я беспокоюсь и испытываю стресс из-за малейших вещей.,Emotional Turmoil,6,5,unknown
5517,I have mixed memories of this place mostly because some tensions which occurred between me and my housemates,"У меня смешанные воспоминания об этом месте, главным образом из-за некоторой напряженности, возникшей между мной и моими соседями по дому.",Social Relationships,4,3,friends
917,i have been stressed about paying my credit card off.,я был в стрессе из-за погашения кредитной карты.,Financial Problem,5,4,finance
276,"family expectations, they want me to visit when they think it convenient.","семейные ожидания, они хотят, чтобы я навещал их, когда они сочтут это удобным.",Family Issues,2,1,family
5787,I resolve to lose this uncomfortable weight that came with stress.,"Я принимаю решение сбросить этот неудобный вес, вызванный стрессом.","Health, Fatigue, or Physical Pain",3,2,health
524,"i am currently in a lot of debt, and can't go to school.","Сейчас у меня большие долги, и я не могу пойти в школу.",Financial Problem,5,4,finance
513,how to help my neighbor who is moving to pack up all her stuff,"как помочь соседке, которая переезжает, собрать все свои вещи",Social Relationships,4,3,friends
5610,"I get all depressed, because I am in so much pain and I have to go through this whole ordeal with out having my Mom to comfort me.","Я впадаю в депрессию, потому что мне так больно, и мне приходится пройти через все это испытание, не имея мамы, которая бы меня утешала.",Emotional Turmoil,6,5,unknown
2085,my son challenging every thing he is ordered to do,"мой сын бросает вызов всему, что ему приказывают делать",Family Issues,2,1,family
3040,work has been tiring me out.,работа меня утомила.,Work,1,0,work
4198,Lately work has been really upsetting me.,В последнее время работа меня очень расстраивает.,Work,1,0,work
2905,we don't have enough money to fix the house.,"у нас недостаточно денег, чтобы отремонтировать дом.",Financial Problem,5,4,finance
6377,"I'm not being productive enough, and my progress report doesn't make me feel any smarter.","Я недостаточно продуктивен, и мой отчет о проделанной работе не заставляет меня чувствовать себя умнее.",Work,1,0,work
5371,Snivling little landlords make me sick.,Меня тошнит от хныкающих мелких домовладельцев.,Financial Problem,5,4,finance
6467,i still don't know what to prepare my parents for dinner!!,"я до сих пор не знаю, что приготовить родителям на ужин!!",Everyday Decision Making,6,5,unknown
1026,i have to clean my whole house to get ready to sell it.,"мне нужно убрать весь свой дом, чтобы подготовиться к его продаже.",Other,6,5,unknown
1270,"I'm living with my inlaws, and I'm not sure that I'm doing enough around the house.","Я живу со своими родственниками и не уверен, что делаю достаточно по дому.",Family Issues,2,1,family
5301,"Frankly, I was a little afraid of my father.","Честно говоря, я немного боялся своего отца.",Family Issues,2,1,family
6290,i just feel miserable and my parents are driving me crazy.,"я просто чувствую себя несчастным, и мои родители сводят меня с ума.",Family Issues,2,1,family
5661,What happened To all the tear and screams I alreay went through Theres always More just waiting To crush me I'm feeling This idea Breaking,"Что случилось Со всеми слезами и криками, через которые я уже прошел, Всегда больше просто ждет, Чтобы сокрушить меня, я чувствую, Эта идея ломается",Emotional Turmoil,6,5,unknown
146,can't get a job and the only place that calls me back is a shitty warehouse.,"не могу устроиться на работу и единственное место, куда мне перезванивают, это дерьмовый склад.",Work,1,0,work
1004,i have no motivation to work on this important paper,у меня нет мотивации работать над этим важным документом,School,1,0,work
748,"i don't know, really. i've just been getting clients emailing me and calling me","i don't know, really. я только что получаю от клиентов, которые пишут мне по электронной почте и звонят мне",Work,1,0,work
1699,money problem is big problem,проблема с деньгами – это большая проблема,Financial Problem,5,4,finance
1059,I just can't think of what to cook right now,"Я просто не могу придумать, что сейчас приготовить",Everyday Decision Making,6,5,unknown
2265,one of my dogs is sick,одна из моих собак заболела,"Health, Fatigue, or Physical Pain",3,2,health
5808,my life is falling apart at the seams.,моя жизнь трещит по швам.,Emotional Turmoil,6,5,unknown
1525,I've been worried about the coronavirus coming to our community,"Я беспокоился о том, что коронавирус придет в наше сообщество.","Health, Fatigue, or Physical Pain",3,2,health
2072,My sister fell from a ladder and fractured her hip.  The hospital can't do anything;,Моя сестра упала с лестницы и сломала бедро.  Больница ничего не может сделать;,"Health, Fatigue, or Physical Pain",3,2,health
1499,i've been stressing over how to plan a dinner party,"я беспокоился о том, как спланировать званый ужин",Social Relationships,4,3,friends
5654,i feel like im being put in tough positions in a lot of ways and i just dont know how to handle it.,"Я чувствую, что меня ставят в трудные ситуации во многих отношениях, и я просто не знаю, как с этим справиться.",Emotional Turmoil,6,5,unknown
6315,I feel old my youngest Sammie she is only 5 she lost her first tooth yesterday.,"Я чувствую себя старой, моя младшая Сэмми, ей всего 5 лет, вчера она потеряла первый зуб.",Emotional Turmoil,6,5,unknown
2410,"short on work this season, running out of savings.","в этом сезоне не хватает работы, заканчиваются сбережения.",Financial Problem,5,4,finance
994,i have more bills than money!,"у меня больше счетов, чем денег!",Financial Problem,5,4,finance
3099,"work, stupid people, money..you?","работа, глупые люди, деньги..ты?",Work,1,0,work
2248,oh not much. just miss my ex a lot more than i thought,"ох не так много. просто скучаю по бывшему намного больше, чем я думал",Emotional Turmoil,6,5,unknown
799,I had an assignment for I forgot about,"У меня было задание, о котором я забыл",School,1,0,work
5968,"I need to be here so I can work, I need money hard core.","Мне нужно быть здесь, чтобы я мог работать, мне нужны деньги.",Financial Problem,5,4,finance
5937,Kelly is crazy stressed with the packing and the moving and the wedding and the dealing with all family all the time.,"Келли безумно переживает из-за сборов вещей, переезда, свадьбы и постоянных общения со всей семьей.",Family Issues,2,1,family
3561,I think it is because I have been sick for four days so I have not been able to workout.,"Я думаю, это потому, что я болел четыре дня и не мог тренироваться.","Health, Fatigue, or Physical Pain",3,2,health
5118,"hmmm, but this weekend spent a lot of time thinking on where i am going to go to college. . .","хммм, но в эти выходные я провел много времени в размышлениях о том, куда я пойду в колледж. . .",School,1,0,work
1208,idk man i feel like my life has no direction.,"Я не знаю, чувак, я чувствую, что моя жизнь не имеет направления.",Emotional Turmoil,6,5,unknown
5923,I feel lonely and sad and depressed and stressed.,"Я чувствую себя одиноким, грустным, подавленным и напряженным.",Emotional Turmoil,6,5,unknown
4274,"Pretty much I guess, I was finding it hard getting past all the ra-ra you'd put me through.","Наверное, мне было трудно преодолеть все те трудности, через которые ты меня заставил пройти.",Other,6,5,unknown
6494,i had to go to class where i had a test.,"мне нужно было пойти в класс, где у меня был тест.",School,1,0,work
2455,Stuff I had planned is being canceled bc of the pandemic,"То, что я планировал, отменяется из-за пандемии.",Social Relationships,4,3,friends
2756,This corona virus thing is so crazy! How are you and the family holding up?,Эта штука с короновирусом такая сумасшедшая! Как вы и семья держитесь?,Social Relationships,4,3,friends
3599,My dog is sick again.,Моя собака снова заболела.,Emotional Turmoil,6,5,unknown
3979,I have to go to work...me am not too happy about that.,Мне пора на работу... меня это не очень радует.,Work,1,0,work
4153,I've been cutting back on rping and stuff because rl is getting stressful.,"Я сократил звонки и все такое, потому что рл становится стрессовым.",Other,6,5,unknown
3225,i am tired and not feeling well.,я устал и плохо себя чувствую.,"Health, Fatigue, or Physical Pain",3,2,health
3853,"I have been frustrated lately, the idea doesn't come as easy.","В последнее время я расстроен, идея дается не так легко.",Other,6,5,unknown
3516,uhh im tired and i've had a headache for three days now.,"ух, я устал, и у меня уже три дня болит голова.","Health, Fatigue, or Physical Pain",3,2,health
235,definitely my work has been stressing me out big time!,определенно моя работа меня очень напрягает!,Work,1,0,work
3110,working from home with kids currently,сейчас работаю дома с детьми,Work,1,0,work
3431,I had a hard time getting to sleep I'll admit.,"Признаюсь, мне было трудно заснуть.","Health, Fatigue, or Physical Pain",3,2,health
55,"am having a terrible time  planning my dinner tonite, please any suggestions","Я ужасно провожу время, планируя ужин сегодня, пожалуйста, любые предложения",Everyday Decision Making,6,5,unknown
1950,My job cut me back to 20hrs with 50% pay. I am fucked.,Моя работа сократила меня до 20 часов с 50% оплатой. Я трахаюсь.,Work,1,0,work
3021,work has been so stressful,работа была такой напряженной,Work,1,0,work
1321,I'm stressed about work,Я испытываю стресс из-за работы,Work,1,0,work
1085,i lost my job and dont know how ill make money now,"я потерял работу и не знаю, как мне теперь зарабатывать деньги",Financial Problem,5,4,finance
532,"i am frustrated, trying to plan a big meal and no one is cooperating.","я расстроен, пытаюсь спланировать большой обед, но никто не сотрудничает.",Everyday Decision Making,6,5,unknown
266,everything because of my current anxiety and bad depression.,все из-за моего нынешнего беспокойства и сильной депрессии.,Emotional Turmoil,6,5,unknown
5218,"Its made my relationships with people very strained, and I dont like it.","Это сделало мои отношения с людьми очень напряженными, и мне это не нравится.",Social Relationships,4,3,friends
6177,Things are not going well with my Uncle.,Дела у моего дяди идут не очень хорошо.,Family Issues,2,1,family
6577,I don't like feeling like someone should talk to me because of proximity or the common bond found in waiting for the next available clerk.,"Мне не нравится чувствовать, что кто-то должен поговорить со мной из-за близости или общей связи, возникающей в ожидании следующего доступного клерка.",Other,6,5,unknown
3027,work has been stressful.very political always watching my back.always have my guard up.,"работа была напряженной. Очень политический, всегда приглядывал за моей спиной. Всегда был начеку.",Work,1,0,work
2066,My school work. :(,Моя школьная работа. :(,School,1,0,work
577,i am out of money and am going to be homeless,у меня кончились деньги и я останусь бездомным,Financial Problem,5,4,finance
1663,making money and finding a steady job,заработок и поиск постоянной работы,Other,6,5,unknown
3199,Working makes my back hurt.,От работы у меня болит спина.,Work,1,0,work
3940,I feel like a bad person. I need to get away for a day.,Я чувствую себя плохим человеком. Мне нужно уехать на день.,Other,6,5,unknown
2933,"well, i just took a test i did not study for.","ну, я только что сдал тест, к которому не готовился.",School,1,0,work
2662,The relationship stuff going on with Nathan.,"Отношения, происходящие с Нэйтаном.",Social Relationships,4,3,friends
4225,My family stresses me out lately and I am a bit of a bitch.,"Моя семья в последнее время меня раздражает, и я немного стерва.",Family Issues,2,1,family
1944,my job and career,моя работа и карьера,Work,1,0,work
3742,My appetite is through the roof! I can't stop eating.,Мой аппетит зашкаливает! Я не могу перестать есть.,"Health, Fatigue, or Physical Pain",3,2,health
2347,recently what has been stressing my out the most is finances. worrying about my income.,В последнее время меня больше всего напрягают финансы. беспокоюсь о своих доходах.,Financial Problem,5,4,finance
3801,I am concerned about the job market as a recent graduate during the pandemic,Я обеспокоен рынком труда как недавний выпускник во время пандемии.,Work,1,0,work
6068,"i already had to cancel my classes tomorrow, which is no good for a poor teacher like me.","завтра мне уже пришлось отменить занятия, а это нехорошо для такого бедного учителя, как я.",Work,1,0,work
4143,"It's nearing the end, so I'm becoming really anxious.","Это приближается к концу, поэтому я начинаю очень беспокоиться.",Other,6,5,unknown
5994,Nothing to do and no one answers their phones because I'm a big loser.,"Мне нечего делать, и никто не отвечает на телефоны, потому что я большой неудачник.",Social Relationships,4,3,friends
3446,so my sickness has proceedingly gotten worse.,так что моя болезнь постепенно ухудшалась.,"Health, Fatigue, or Physical Pain",3,2,health
2949,We've been stressing alot about school for the kids,Мы много внимания уделяли школе для детей,Family Issues,2,1,family
5393,I had a fight with another close friend.,Я поругался с другим близким другом.,Social Relationships,4,3,friends
3589,"scary! got a headache, possibly from sleep deprivation. and","страшный! у меня заболела голова, возможно, от недосыпания. и","Health, Fatigue, or Physical Pain",3,2,health
5234,Oh yea I have been dealing with the ex not wanting to come and pick the kids up .,"О да, я имел дело с бывшим, который не хотел приходить и забирать детей.",Social Relationships,4,3,friends
2246,"oh my gosh! everything. the washer broke, the dog peed on the bed, and johnie is puking.","о боже мой! все. стиральная машина сломалась, собака пописала на кровать, а Джони рвет.","Health, Fatigue, or Physical Pain",3,2,health
3829,I'm tired of not having my mother. what happened,"Я устал от того, что у меня нет матери. что случилось",Family Issues,2,1,family
2915,"we were so short staffed at work today, i didn't get a break at all.","Сегодня у нас на работе было так мало сотрудников, что у меня вообще не было перерыва.",Work,1,0,work
6308, I know that I'll never be able to get the same relationship back with my folks and I'm really feeling isolated from his family.,"Я знаю, что никогда не смогу вернуть прежние отношения со своими родителями, и я действительно чувствую себя изолированным от его семьи.",Family Issues,2,1,family
2360,saving money and keeping it long term,экономить деньги и сохранять их в долгосрочной перспективе,Financial Problem,5,4,finance
2435,Staying at home doing nothing is really stressing me out.,Сидеть дома и ничего не делать - это меня очень напрягает.,Everyday Decision Making,6,5,unknown
3736,I just miss seeing my friends because of coronavirus,Я просто скучаю по встречам с друзьями из-за коронавируса,Social Relationships,4,3,friends
337,getting injured at work and worried about living pay check to pay check,"получить травму на работе и беспокоиться о том, чтобы жить от зарплаты до зарплаты",Financial Problem,5,4,finance
3717,"I quarelled with my boyfriend , im so stressed out, he will be moving out.","Я поссорилась со своим парнем, я в таком стрессе, он уедет.",Social Relationships,4,3,friends
1003,i have no money.,у меня нет денег.,Financial Problem,5,4,finance
486,home life is stressful. it's hard to take care of kids all day everyday.,домашняя жизнь полна стресса. трудно заботиться о детях весь день каждый день.,Family Issues,2,1,family
1506,i've been super stressed about a doctor's appointment.,Я был очень взволнован из-за визита к врачу.,"Health, Fatigue, or Physical Pain",3,2,health
2198,not having enough money to make ends meet,"не иметь достаточно денег, чтобы сводить концы с концами",Financial Problem,5,4,finance
4840,Doing my schoolwork is awful.,Делать школьные задания ужасно.,School,1,0,work
4689,i am so stressed about so many things in my life right now.,я сейчас в таком стрессе из-за многих вещей в своей жизни.,Emotional Turmoil,6,5,unknown
2286,Paying bills,Оплата счетов,Financial Problem,5,4,finance
2519,The coronavirus and everyone's panicked behavior,Коронавирус и паническое поведение каждого,"Health, Fatigue, or Physical Pain",3,2,health
4909,"Work, drama and I have a PoliSci essay due Monday on Parliament or something that I haven't started.","Работа, драма, и в понедельник мне нужно написать эссе PoliSci о парламенте или о чем-то еще, что я еще не начал.",School,1,0,work
5377,You always hear people complaining about how there's too much drama in their lives.,"Всегда можно услышать, как люди жалуются на то, что в их жизни слишком много драмы.",Other,6,5,unknown
2981,Work,Работа,Work,1,0,work
2383,school have been stressing me out a bit. i have so much papers to write.,школа меня немного напрягала. мне нужно написать так много бумаг.,School,1,0,work
5646,Little do they know that even you sometimes have inner turmoil and struggles!,"Мало ли они знают, что даже у вас иногда случаются внутренние потрясения и борьба!",Emotional Turmoil,6,5,unknown
4255,"Of course, after I got home, something set me off and I got really depressed.","Конечно, когда я вернулся домой, что-то меня разозлило, и я впал в настоящую депрессию.",Emotional Turmoil,6,5,unknown
5687,It makes for one hell of a traffic jam anyway.,В любом случае из-за этого образуется адская пробка.,Other,6,5,unknown
109,"Being stuck at home has been pretty stressful, the pressure of the world today.","Застрять дома было довольно напряженно, давление современного мира.",Financial Problem,5,4,finance
6454,I work so much and when i don't work I have to do stuff at my house. I haven't done anything in awhile.,"Я очень много работаю, а когда не работаю, мне приходится что-то делать дома. Я ничего не делал какое-то время.",Work,1,0,work
4174,I've been trying to keep my head up saying that the past few days just weren't good.,"Я пытался держать голову высоко, говоря, что последние несколько дней были не очень хорошими.",Emotional Turmoil,6,5,unknown
3407,She never meets with me to process our work and doesn't delegate or give very good advice.,"Она никогда не встречается со мной, чтобы обсудить нашу работу, не делегирует полномочия и не дает очень хороших советов.",Work,1,0,work
1431,i've been dealing with a lot of housing stuff lately,в последнее время мне приходится иметь дело со многими жилищными вопросами,Other,6,5,unknown
2573,The covid-19 virus,Вирус ковид-19,"Health, Fatigue, or Physical Pain",3,2,health
1103,i need a break from this,мне нужно отдохнуть от этого,Other,6,5,unknown
6757,so now i am broke broke broke much?,"так что теперь я разорен, сильно сломался?",Financial Problem,5,4,finance
4595,If I'm too busy to update then I always get a mental block when I return.,"Если я слишком занят, чтобы обновлять информацию, то, когда возвращаюсь, у меня всегда возникает мысленный блок.",Other,6,5,unknown
6274,i found out my mom lost her job.,"я узнал, что моя мама потеряла работу.",Family Issues,2,1,family
2134,my work schedule at the office has been so hectic this days.,мой рабочий график в офисе в эти дни был очень напряженным.,Work,1,0,work
2916,"well everything lol moming a toddler, being unemployed, and just life all around","ну все, лол, мама с малышом, безработица и просто жизнь вокруг",Family Issues,2,1,family
6285,i've got in the back of my mind that my mom's been fallin lately and needs me here incase she does cuz she can't get up.,"В глубине души я помню, что моя мама в последнее время падает и нуждается во мне здесь, на случай, если она это сделает, потому что она не может встать.",Family Issues,2,1,family
5837,I'm having an actual and real mental and emotional breakdown. I'm lost and depressed.,У меня настоящий психический и эмоциональный срыв. Я потерян и подавлен.,Emotional Turmoil,6,5,unknown
5557,It's just frustrating and hurtful when you feel this way around close friends.,"Это просто расстраивает и обидно, когда ты так себя чувствуешь в присутствии близких друзей.",Social Relationships,4,3,friends
2620,the lack of rapport with my co-worker since our falling out and or disagreement.,отсутствие взаимопонимания с моим коллегой после нашей ссоры или разногласий.,Work,1,0,work
6161,it sucks that i hate being around my family because they make me feel incompetent.,"отстойно, что я ненавижу находиться рядом со своей семьей, потому что они заставляют меня чувствовать себя некомпетентным.",Family Issues,2,1,family
1877,my financial situation has been very stressful,мое финансовое положение было очень напряженным,Financial Problem,5,4,finance
5148,i have a shit load of work i need to get done for my classes and,"у меня чертовски много работы, мне нужно закончить занятия и",School,1,0,work
4472,I got too much shit on my mind and none of the usual way to relieve the stress is working.,"У меня слишком много дерьма в голове, и ни один обычный способ снять стресс не работает.",Emotional Turmoil,6,5,unknown
3173,The problem is that I don't sleep very well.,"Проблема в том, что я плохо сплю.","Health, Fatigue, or Physical Pain",3,2,health
4328,theres alot going on lately and im kind of stressed.,"В последнее время много всего происходит, и я немного напряжен.",Everyday Decision Making,6,5,unknown
5376,it hurts when he ignores her in the corridor and when he refuses to spend more than a fleeting moment greeting her.,"больно, когда он игнорирует ее в коридоре и когда отказывается потратить больше, чем мимолетное мгновение, на приветствие.",Social Relationships,4,3,friends
3055,Work is driving me crazy!,Работа сводит меня с ума!,Work,1,0,work
3957,i hate my schedule it's one midterm after another.,я ненавижу свой график: один семестр за другим.,School,1,0,work
3009,work has been really difficult lately.,в последнее время работа была очень трудной.,Work,1,0,work
1866,my family has been stressing me out. i'm ready to come back to campus,моя семья меня напрягала. я готов вернуться в кампус,Family Issues,2,1,family
2941,"well, work has just been so frustrating lately. i just need to vent.","ну, работа в последнее время меня так расстраивает. мне просто нужно выговориться.",Work,1,0,work
4672,"I know my job is not what gives me value, but it's painful going to work every day and feeling like I haven't contributed to anything.","Я знаю, что моя работа не приносит мне пользы, но мне больно каждый день работать и чувствовать, что я ни к чему не причастен.",Work,1,0,work
2390,school is stressful and i want to drop out.,"В школе стресс, и я хочу бросить учебу.",School,1,0,work
2914,we might not get all the data entered by the deadline,мы можем не получить все введенные данные к установленному сроку,Work,1,0,work
2724,there is not enough time in the day for both work and errands.,"времени в сутках не хватает ни на работу, ни на дела.",Work,1,0,work
75,"Because of coronavirus, I've lost about 3 months of work.",Из-за коронавируса я потерял около 3 месяцев работы.,Work,1,0,work
6127,I also had no money so i couldn't really buy much. here,"У меня также не было денег, поэтому я не мог купить много. здесь",Financial Problem,5,4,finance
5906,"two days ago, shadow and the last of her kittens passed away from injury and neglect.",два дня назад Шэдоу и последний из ее котят скончались от травм и пренебрежения.,Other,6,5,unknown
2061,My roommate has really been annoying me lately.,Мой сосед по комнате меня очень раздражал в последнее время.,Social Relationships,4,3,friends
4838,Sure I'm stressed with schoolwork and shit is always going down with the boyfriend.,"Конечно, у меня стресс из-за школьных занятий, а с парнем всегда что-то не так.",School,1,0,work
6597,"yeah,she's dating me,but I don't know if it's a decision she regrets sometimes because of the downfalls that come along with it.","да, она встречается со мной, но я не знаю, сожалеет ли она об этом решении иногда из-за связанных с ним неудач.",Social Relationships,4,3,friends
660,"I am very concerned about the coronavirus, and my finances.",Меня очень беспокоит коронавирус и мои финансы.,Financial Problem,5,4,finance
27,a professor is driving me crazy.,профессор сводит меня с ума.,School,1,0,work
752,"i drink too much alcohol, and i fear it impacting my health.","Я пью слишком много алкоголя и боюсь, что это повлияет на мое здоровье.","Health, Fatigue, or Physical Pain",3,2,health
3907,"hes like ""i was starting to get worried... were not gonna have much time to practice.""",он такой: «Я начал волноваться… у нас не будет много времени на тренировки».,Other,6,5,unknown
1690,money has been really stressful lately,деньги в последнее время стали для меня настоящим стрессом,Financial Problem,5,4,finance
4763,I have to have dinner with the family tonight and that takes a LONG time.,"Сегодня вечером мне нужно поужинать с семьей, а это занимает ДОЛГО времени.",Family Issues,2,1,family
5939,i just get mad at him bc he smokes so much and like its really hard to explain.,"я просто злюсь на него, потому что он так много курит, и мне кажется, что это очень сложно объяснить.",Social Relationships,4,3,friends
3780,mt criminal charges,уголовные обвинения,Everyday Decision Making,6,5,unknown
1196,i would talk about losing a loved one.,я бы говорил о потере любимого человека.,Emotional Turmoil,6,5,unknown
4575,"iam going to be really busy, working all christmas week..b.l.a.h.","я буду очень занят, работаю всю рождественскую неделю..бл.ла.а.",Work,1,0,work
2133,my work is very stressful in office. do not concentration with any other work.,моя работа в офисе очень напряженная. не концентрируйтесь на какой-либо другой работе.,Work,1,0,work
4830,"judging by that, school is going to be REALLY hard.","судя по этому, в школе будет ОЧЕНЬ тяжело.",School,1,0,work
2761,This coronavirus lockdown and scare has me somewhat stressed out.,Эта изоляция и паника из-за коронавируса вызвали у меня некоторый стресс.,"Health, Fatigue, or Physical Pain",3,2,health
5829,it's very frustrating finally having a means to acheive these things but not being able to take action.,"очень досадно, что наконец-то у меня есть средства для достижения этих целей, но нет возможности принять меры.",Everyday Decision Making,6,5,unknown
2666,the shooting that happened today,"стрельба, которая произошла сегодня",Emotional Turmoil,6,5,unknown
1720,moving to my new home is just so stressing,переезд в мой новый дом - это такой стресс,Other,6,5,unknown
169,Concerns about the situation in the world right now.,Беспокойство по поводу ситуации в мире сейчас.,Other,6,5,unknown
6122,I didn't get money for the summer semester so its been rough the last few months.,"У меня не было денег на летний семестр, поэтому последние несколько месяцев были тяжелыми.",School,1,0,work
6020,Delays delays delays Too bloody busy the last few days to write.,"Задержки, задержки, задержки Последние несколько дней слишком заняты, чтобы писать.",Other,6,5,unknown
5942,Overwhelmed stressed which makes me have no appetite and worried I unable to clear all the work loads.,"Сильный стресс, из-за которого у меня пропадает аппетит, и я беспокоюсь, что не могу справиться со всей рабочей нагрузкой.",Emotional Turmoil,6,5,unknown
2398,"school, work, friends","школа, работа, друзья",School,1,0,work
1773,my boyfriend has been recently ill and can't work.,мой парень недавно заболел и не может работать.,Social Relationships,4,3,friends
3785,I am stressed about returning to work when we are not yet prepared.,"Меня беспокоит возвращение на работу, когда мы еще не готовы.",Work,1,0,work
1082,I lost half my income due to COVID,Я потерял половину своего дохода из-за COVID,Financial Problem,5,4,finance
2264,omg... what isnt.,омг... что нет.,Other,6,5,unknown
1684,money and how to make it through,деньги и как их заработать,Financial Problem,5,4,finance
1020,i have some deadlines at work this friday,в эту пятницу у меня на работе кое-какие сроки,Work,1,0,work
4713,Hard day at work and kind of tiring.,Тяжелый день на работе и немного утомительный.,Work,1,0,work
5402,"One of my good friends is having issues, and he doesnt know what to do.","У одного из моих хороших друзей проблемы, и он не знает, что делать.",Social Relationships,4,3,friends
4113,I'm whiney right now and I'm sure its not going to get better when I get to work.,"Я сейчас плаксивый и уверен, что когда я доберусь до работы, лучше не станет.",Work,1,0,work
3934,I feel bad about not updating...but I have been busy and tired.,"Мне жаль, что я не обновляюсь... но я был занят и устал.","Health, Fatigue, or Physical Pain",3,2,health
1193,i would say this supervisor at work,"я бы сказал, это руководитель на работе",Work,1,0,work
