sID,sentence,sentence_ru,top_label,label,label_id,class_name
4566,"I really have a lot on my mind, but I can't seem to sort out my thoughts.","У меня действительно много мыслей, но я не могу разобраться в своих мыслях.",Emotional Turmoil,6,5,unknown
3062,work is killing me!,работа меня убивает!,Work,1,0,work
2312,Practicing social distancing at home for 7 days!!!!,Практикуем социальное дистанцирование дома в течение 7 дней!!!!,Emotional Turmoil,6,5,unknown
3471,"I'm in a lot of body pain right now, oddly.","Как ни странно, у меня сейчас очень болит тело.","Health, Fatigue, or Physical Pain",3,2,health
2549,the corono virus - wanting to leave the house but don't want to die,"короновирус – хочу выйти из дома, но не хочу умирать","Health, Fatigue, or Physical Pain",3,2,health
3620,"First of all, I've been sick all week.","Во-первых, я болел всю неделю.","Health, Fatigue, or Physical Pain",3,2,health
1865,my facebook might have been hacked.,мой Facebook мог быть взломан.,Other,6,5,unknown
4621,One of the problems with all of this is that we have to struggle with this every day.,"Одна из проблем всего этого заключается в том, что нам приходится бороться с этим каждый день.",Other,6,5,unknown
3214,"Simply because when you're tired you don't think and feel straight, right?","Просто потому, что когда ты устал, ты не думаешь и не чувствуешь себя ясно, верно?","Health, Fatigue, or Physical Pain",3,2,health
2381,school has been very stressful,школа была очень напряженной,School,1,0,work
4924,i do kno that i have a shit load of assholes in many of my classes and that always makes me very uncomfortable. for a first day,"Я знаю, что на многих моих занятиях у меня полно придурков, и это всегда доставляет мне дискомфорт. в первый день",School,1,0,work
1765,my boss worked me more hours then i am capable of,"мой босс работал со мной больше часов, чем я могу",Work,1,0,work
6206,Except that fact that my family drives me crazy.,"За исключением того факта, что моя семья сводит меня с ума.",Family Issues,2,1,family
6476,There simply are not enough hours in a day.,В сутках просто не хватает часов.,Other,6,5,unknown
2999,work has been crazy!,работа была сумасшедшей!,Work,1,0,work
2954,"What else, the Global Pandemic!","Что еще, Глобальная Пандемия!","Health, Fatigue, or Physical Pain",3,2,health
5289,what if we break up because i feel that i need to exlpore?,"что, если мы расстанемся, потому что я чувствую, что мне нужно что-то исследовать?",Social Relationships,4,3,friends
6404,life is just to stressful to deal with.,"жизнь просто слишком напряжена, чтобы иметь с ней дело.",Emotional Turmoil,6,5,unknown
4196,Lately My parents have been really nagging me.,В последнее время мои родители очень меня придирали.,Family Issues,2,1,family
3245,I'm not having a real good day today. I feel depressed.,У меня сегодня не очень хороший день. Я чувствую себя подавленным.,Emotional Turmoil,6,5,unknown
4978,"it was off to math test where I found out I did pretty horrible on a quiz, guess reading Che in class isn't helping my grade.","Это было на тесте по математике, где я обнаружил, что довольно плохо справился с контрольной, думаю, чтение Че в классе не улучшает мою оценку.",School,1,0,work
2130,my work and this virus going around,моя работа и этот вирус распространяется,Work,1,0,work
2029,my parents' health has been stressful for them and me.,здоровье моих родителей было стрессом для них и для меня.,Family Issues,2,1,family
5697,It was so hurting when i found out that he was sad in this relationship.,"Было так больно, когда я узнала, что ему грустно в этих отношениях.",Social Relationships,4,3,friends
1439,i've been having a hard time focusing at work lately so i haven't been succeeding,"в последнее время мне трудно сосредоточиться на работе, поэтому у меня ничего не получается",Work,1,0,work
3679,I am so stressed that I lost my job.,"Я в таком стрессе, что потерял работу.",Work,1,0,work
5286,I want to be his friend and a part of his life but I can't.,"Я хочу быть его другом и частью его жизни, но не могу.",Social Relationships,4,3,friends
159,classes,занятия,School,1,0,work
3606,The swelling is pushing against my ill defined sphincter and making me tres uncomfortable.,"Отек давит на мой плохо выраженный сфинктер, вызывая у меня дискомфорт.","Health, Fatigue, or Physical Pain",3,2,health
3078,work life has not improved only getting worse,"трудовая жизнь не улучшилась, а только ухудшилась",Work,1,0,work
571,i am not making enough money i don't have enough clientele,"я зарабатываю недостаточно денег, у меня недостаточно клиентов",Financial Problem,5,4,finance
6538,high school drama is the worst.,школьная драма - худшая.,School,1,0,work
5563,my problem now is that I can't find the balance of staying close with him as well as staying close with friends.,"моя проблема сейчас в том, что я не могу найти баланс между тем, чтобы оставаться рядом с ним и оставаться рядом с друзьями.",Social Relationships,4,3,friends
199,covid19 has messed with my sleep schedule a bit,covid19 немного нарушил мой график сна,"Health, Fatigue, or Physical Pain",3,2,health
5011,"I have a theology paper to write that was due Monday, cept I skipped that class.","Мне нужно написать работу по богословию, которую нужно было сдать в понедельник, но я пропустил этот урок.",School,1,0,work
4298,so upset i didn't get to..yeah...today cuz many plans fell thru.,"так расстроена, что не успела... да... сегодня, потому что многие планы провалились.",Everyday Decision Making,6,5,unknown
2586,The currently going corona virus situation.,Текущая ситуация с короновирусом.,"Health, Fatigue, or Physical Pain",3,2,health
6487,This school year has eben stressful.,Этот учебный год был очень напряженным.,School,1,0,work
6051,I don't know how this is going to be accomplished as of yet because I don't have money and I'm extremely uncoordinated.,"Я пока не знаю, как это будет реализовано, потому что у меня нет денег и я крайне нескоординирован.",Financial Problem,5,4,finance
3754,"Covid 19, and my fight with Social Security to get disability started.",Covid 19 и началась моя борьба с Социальным обеспечением за инвалидность.,Financial Problem,5,4,finance
298,finances have been really stressing me out lately.,финансы в последнее время меня очень напрягают.,Financial Problem,5,4,finance
446,hi friend i had a problem a work and school ..shall we have lunch outside,"привет друг, у меня были проблемы на работе и в школе..пообедаем на улице",Work,1,0,work
1886,My friend has been sick with the flu and they can't afford to get medicine.,"Мой друг заболел гриппом, и он не может позволить себе лекарства.",Social Relationships,4,3,friends
3973,I have procrastinated too long and I'm going to be struggling to do stuff in the fall.,"Я слишком долго откладывал дела на потом, и мне будет сложно что-то сделать осенью.",Other,6,5,unknown
4325,"right after work, I got all upset again.",сразу после работы я снова расстроилась.,Work,1,0,work
3492,i've been losing my touch with reality and everyday is just getting worse and worse.,"я теряю связь с реальностью, и с каждым днем ​​становится все хуже и хуже.",Emotional Turmoil,6,5,unknown
3815,I am so stressed. I dont know what to make for dinner tonight and we have guests coming.,"Я в таком стрессе. Я не знаю, что приготовить сегодня на ужин, а к нам приходят гости.",Social Relationships,4,3,friends
423,hey there! i am feeling really stuck at my job right now.,Привет! сейчас я чувствую себя очень застрявшим на своей работе.,Work,1,0,work
6056,I can't get enough money to live on.,"Я не могу получить достаточно денег, чтобы жить.",Financial Problem,5,4,finance
5479,rachelle's boyfriend and i are in conflict.,У нас с парнем Рейчел конфликт.,Social Relationships,4,3,friends
6664,"My nerves are at their breaking point right now, this whole Cameron situation is stressing me out.","Мои нервы сейчас на пределе, вся эта ситуация с Кэмероном меня напрягает.",Social Relationships,4,3,friends
6496,I really have no motivation to study for my science test tomorrow.,У меня действительно нет мотивации готовиться к завтрашнему экзамену по естествознанию.,School,1,0,work
3297,"My thoughts are spinning out of control, my head hurts, my heart aches, my eyes swollen from tears, and im tired, so frucking tired, but who has time to sleep.","Мысли выходят из-под контроля, болит голова, болит сердце, глаза опухли от слез, и я устал, чертовски устал, но у кого есть время спать.","Health, Fatigue, or Physical Pain",3,2,health
2738,They cut my hours at work,Они сократили мои часы на работе,Work,1,0,work
6201,"My dad is really mad at my bf about wat happened, and it really upsets me.","Мой отец очень злится на моего парня из-за того, что произошло, и это меня очень расстраивает.",Family Issues,2,1,family
5657,See what happens when I get stressed out.,"Посмотрите, что происходит, когда я испытываю стресс.",Emotional Turmoil,6,5,unknown
2464,ta going to jail,я попаду в тюрьму,Other,6,5,unknown
4205,Life has been a series of expectations and disappointments for me recently.,В последнее время жизнь для меня была чередой ожиданий и разочарований.,Other,6,5,unknown
5600,it happens sorry change is very stressful for me.,"такое бывает, извините, перемены для меня очень напряжены.",Emotional Turmoil,6,5,unknown
3722,Trying to find things that are sold out at stores.,"Пытаюсь найти вещи, которые распроданы в магазинах.",Other,6,5,unknown
6526,"Although I am still in school, I am trying to graduate early and get out of this death trap.","Хотя я все еще учусь в школе, я пытаюсь закончить школу раньше и выбраться из этой смертельной ловушки.",School,1,0,work
349,gf,подруга,Social Relationships,4,3,friends
4960,"classes are starting to bore me, which i think is bad this early in the semester. off to plan some more.","занятия начинают мне надоедать, и я считаю, что это плохо в начале семестра. ушел, чтобы спланировать еще немного.",School,1,0,work
6151,"Except that now i'm going through a difficult week cause it's the annivesary of my brother's death, and that never feels good.","За исключением того, что сейчас у меня тяжелая неделя, потому что сегодня годовщина смерти моего брата, а это никогда не радует.",Emotional Turmoil,6,5,unknown
5873,"It just confused me more, and my head is now going to proceed to explode.","Это только еще больше смутило меня, и теперь моя голова взорвется.",Other,6,5,unknown
6637,The kids called last night and Devin seemed really sad and I hate the fact I'm not there.,"Вчера вечером позвонили дети, и Девин выглядел очень грустным, и я ненавижу тот факт, что меня там нет.",Family Issues,2,1,family
4053,"I'm getting tired and stuff, so Ill finish here.","Я устаю и все такое, так что закончу здесь.",Other,6,5,unknown
4203,let the games begin... already i'm stressed about everything i have to do.,"пусть начнутся игры... я уже в стрессе из-за всего, что мне нужно сделать.",Other,6,5,unknown
5521,The girl beside me is being a whiny bitch to her boyfriend.,Девушка рядом со мной ведет себя плаксиво по отношению к своему парню.,Other,6,5,unknown
3372,i'm sore. my body aches.,мне больно. мое тело болит.,"Health, Fatigue, or Physical Pain",3,2,health
3518,"I've not been home in awhile,..so most of my food had gotten sad.","Я давно не был дома, так что большая часть моей еды испортилась.",Other,6,5,unknown
64,"as i'm applying to nursing schools, there's so many applicants i hope i get in.","Поскольку я подаю заявление в школу медсестер, желающих попасть так много, что я надеюсь.",School,1,0,work
1929,my husband owes paypal $250 dollars today and  don't know how he is going to pay it!,"мой муж сегодня должен PayPal 250 долларов и не знает, как он собирается их выплатить!",Financial Problem,5,4,finance
1287,i'm pretty stressed about school i didnt do very well on my test,"я очень переживаю из-за школы, я не очень хорошо сдал тест",School,1,0,work
967,i have been worried about finances.,я беспокоился о финансах.,Financial Problem,5,4,finance
1843,my daughter wont pick up after herself even after numerous things taken away from her.,"моя дочь не убирает за собой даже после того, как у нее отобрали множество вещей.",Family Issues,2,1,family
5326,Im really worried about going back to work on Saturday.,Я очень волнуюсь по поводу возвращения на работу в субботу.,Work,1,0,work
1507,I've been super stressed out about my girlfriend and our relationship.,Я очень переживал из-за своей девушки и наших отношений.,Social Relationships,4,3,friends
5943,It just reinforces how depressed and alone I really feel.,"Это только усиливает то, насколько подавленным и одиноким я себя чувствую.",Emotional Turmoil,6,5,unknown
2437,Staying home from the CV outbreak,Оставайтесь дома во время вспышки сердечно-сосудистых заболеваний,"Health, Fatigue, or Physical Pain",3,2,health
1520,i've been working a lot of overtime.,я много работал сверхурочно.,Work,1,0,work
4469,"People came, cooked, ate and left and we still hadn't got ourselves organised.","Люди приходили, готовили, ели и уходили, а мы все еще не организовались.",Other,6,5,unknown
894,I have been really stressed about being separated from my boyfriend from Canada.,Я очень переживала из-за разлуки со своим парнем из Канады.,Social Relationships,4,3,friends
5819,Your brother tells you he's in jail what do you say? what happened?,"Твой брат сказал тебе, что он в тюрьме, что ты скажешь? что случилось?",Family Issues,2,1,family
1963,my job it has been full of crazy stuff.,моя работа была полна сумасшедших вещей.,Work,1,0,work
1122,i needed to know if you though charging my credit card would be a good idea,"мне нужно было знать, считаете ли вы, что снятие средств с моей кредитной карты было бы хорошей идеей",Financial Problem,5,4,finance
2616,the kids being home from school for winter break,дети возвращаются из школы на зимние каникулы,Social Relationships,4,3,friends
6114,This stupid money situation is coming down on me pretty hard right now.,Эта дурацкая ситуация с деньгами сейчас очень тяжело обрушивается на меня.,Financial Problem,5,4,finance
895,i have been really stressed about money lately,в последнее время меня очень беспокоит вопрос денег,Financial Problem,5,4,finance
6247,I understand that my parents had no control over the situation and that bothers them.,"Я понимаю, что мои родители не контролировали ситуацию и это их беспокоит.",Family Issues,2,1,family
4650,My schedule is really busy. as of right now,Мой график очень загружен. на данный момент,Everyday Decision Making,6,5,unknown
5908,The recurrent nightmare I had since my uncle's death when I was twelve years old.,"Повторяющийся кошмар, который снился мне после смерти моего дяди, когда мне было двенадцать лет.",Emotional Turmoil,6,5,unknown
5497,"Now, this week was already busy and ending early becuase I have class again this weekend and leave tonight.","Эта неделя уже была занята и закончилась рано, потому что на этих выходных у меня снова занятия, и я уезжаю сегодня вечером.",School,1,0,work
4999,i've been busy with school and work so i hardly have any me time.,"Я был занят учебой и работой, поэтому у меня почти нет времени.",Work,1,0,work
4887,Dread school tomorrow! I haven't finished studying for midterms yet omg!!,"Завтра ужасная школа! Я еще не закончил подготовку к промежуточным экзаменам, боже мой!!",School,1,0,work
4750,Dan started stressing me out about our apartment situation right in the middle of my project doing. DAN!!!!!!,Дэн начал беспокоить меня по поводу нашей ситуации с квартирой прямо в середине работы над моим проектом. ДЭН!!!!!!,Social Relationships,4,3,friends
4026,"If I don't call, or spend time with them, I feel guilty.","Если я не звоню им и не провожу с ними время, я чувствую себя виноватым.",Social Relationships,4,3,friends
6815,I'm becoming quite upset with being my fathers son of late.,"В последнее время меня очень расстраивает то, что я сын своего отца.",Family Issues,2,1,family
3038,work has been super busy and i can't keep up,"работа очень загружена, и я не успеваю",Work,1,0,work
1448,"i've been in a long-term, long-distance relationship with a woman who's 1000 miles away","у меня были длительные отношения на расстоянии с женщиной, которая находится за 1000 миль от меня",Social Relationships,4,3,friends
4567,with the encounter looming there was a lot of work to do.,предстоящая встреча предстояла большая работа.,Social Relationships,4,3,friends
161,college,колледж,School,1,0,work
1319,i'm stressed about school and therapy.,я испытываю стресс из-за школы и терапии.,School,1,0,work
4788,thinking too much is tiring and worrisome when you have nothing else to do but work work work. right now,"слишком много думать утомительно и тревожно, когда вам больше нечего делать, кроме работы, работы, работы. прямо сейчас",Work,1,0,work
3570,A few hours later dog breaks with FOUL smelling bloody diarrhea and vomiting.,Через несколько часов у собаки начинается неприятный запах кровавой диареи и рвоты.,Family Issues,2,1,family
6782,Not my fault you can't afford to pay your bills.,"Не моя вина, что ты не можешь позволить себе оплатить счета.",Financial Problem,5,4,finance
3494,"Anyways, my lows are the more worriesome where i fall into a depression so badly that its hard to even get out of bed.","В любом случае, мои спады вызывают большее беспокойство, когда я впадаю в такую ​​сильную депрессию, что мне трудно даже встать с постели.",Emotional Turmoil,6,5,unknown
1692,money i can't pay bills and buy christmas,"Деньги, я не могу оплатить счета и купить Рождество",Financial Problem,5,4,finance
2012,my mother in law is annoying me so much,моя свекровь меня так раздражает,Family Issues,2,1,family
6349,"your family, and your very impressionable children about a basic requirement for life is NOT OKAY!",ваша семья и ваши очень впечатлительные дети по поводу основных требований к жизни - НЕ ХОРОШО!,Family Issues,2,1,family
3160,So I'm feeling sick and have bad back cramps. Plus,"Итак, я плохо себя чувствую и у меня сильные судороги в спине. Плюс","Health, Fatigue, or Physical Pain",3,2,health
4244,My school work is starting to get bad again.,Моя школьная успеваемость снова начинает ухудшаться.,School,1,0,work
1826,my credit card balance are so high.,баланс моей кредитной карты настолько велик.,Financial Problem,5,4,finance
1313,I'm stressed about my family getting sick,"Я переживаю из-за того, что моя семья заболела","Health, Fatigue, or Physical Pain",3,2,health
5190,i feel like i don't really know what's going on in my friends lives anymore and that makes me sad.,"мне кажется, что я больше не знаю, что происходит в жизни моих друзей, и это меня расстраивает.",Social Relationships,4,3,friends
359,Going out to the store and ppl sneezing without covering the mouth OMG,"Выхожу в магазин и люди чихают, не прикрывая рта, ОМГ","Health, Fatigue, or Physical Pain",3,2,health
5471,"i havent heard anything from tom all day, and dads been annoying me.","Я ничего не слышал от Тома весь день, и папы меня раздражали.",Family Issues,2,1,family
5935,I don't know what to do for the remaining hours of today.,"Я не знаю, чем заняться оставшиеся сегодня часы.",Everyday Decision Making,6,5,unknown
3532,A father tells a story about his son sick with cancer.,"Отец рассказывает историю о своем сыне, больном раком.","Health, Fatigue, or Physical Pain",3,2,health
3661,I have to work at night often because I couldn't focus enough due to pain interrupting my day.,"Мне часто приходится работать по ночам, потому что я не мог сосредоточиться из-за боли, прерывающей мой день.","Health, Fatigue, or Physical Pain",3,2,health
5387,You find yourself weak when your relationship partners demonstrates an inability to solve personal problems.,"Вы чувствуете себя слабым, когда ваш партнер по отношениям демонстрирует неспособность решать личные проблемы.",Social Relationships,4,3,friends
93,Being home with the kids all day during this pandemic!,Во время этой пандемии быть дома с детьми весь день!,Family Issues,2,1,family
3858,"to top it all off, now I'm worried about my dreams because they've started to become inconsistent.","в довершение ко всему, теперь я беспокоюсь о своих снах, потому что они стали противоречивыми.",Emotional Turmoil,6,5,unknown
1749,my boss is an asshole.,мой босс - мудак.,Work,1,0,work
3014,work has been rough,работа была жесткой,Work,1,0,work
4942,the tests are really gonna be important for my grades.,тесты действительно будут важны для моих оценок.,School,1,0,work
1248,i'm having trouble finding a place big enough for all of us.,"Мне трудно найти место, достаточно большое для всех нас.",Other,6,5,unknown
4852,I am just soooooo worried about school.,Я просто ооооочень волнуюсь за школу.,School,1,0,work
3315,"Wish I could get a good night's sleep, but even when I find time I can't find the peace I need to settle down.","Мне хотелось бы хорошо выспаться, но даже когда я нахожу время, я не могу найти покой, который мне нужен, чтобы успокоиться.","Health, Fatigue, or Physical Pain",3,2,health
5951,"Gosh, this hurts me so much.","Господи, мне так больно.",Emotional Turmoil,6,5,unknown
4015,I was getting too uptight about work.,Я стал слишком зациклен на работе.,Work,1,0,work
3793,"My roommate has lost his job, and isn't able to pay full rent.",Мой сосед по комнате потерял работу и не может платить полную арендную плату.,Financial Problem,5,4,finance
2603,The global pandemic has been stressing me out.,Глобальная пандемия вызвала у меня стресс.,"Health, Fatigue, or Physical Pain",3,2,health
6819,"my parent's broke up cause ""mom was sick"".","мои родители расстались, потому что «мама заболела».",Family Issues,2,1,family
6394,"We are getting ready to move out of our flat, it's very hectic and I'm really stressed out because I'm worried we won't get everything out in time.","Мы готовимся переехать из нашей квартиры, это очень беспокойно, и я очень нервничаю, потому что боюсь, что мы не успеем вынести все вовремя.",Everyday Decision Making,6,5,unknown
1794,my car has been in the auto shop all week for repairs so i haven't had a car.,"Моя машина всю неделю стояла в автомагазине на ремонте, поэтому у меня не было машины.",Other,6,5,unknown
724,i didn't get the position i want at work. they lied to me!,я не получил желаемую должность на работе. они обманули меня!,Work,1,0,work
2266,one of my textbooks may not deliver on time for class.,один из моих учебников может не доставиться к уроку вовремя.,School,1,0,work
4635,It's because I have far too much work to do and not enough time to do it in.,"Это потому, что у меня слишком много работы и недостаточно времени, чтобы ее выполнить.",Work,1,0,work
697,I can't come up with a great idea,Я не могу придумать отличную идею,Other,6,5,unknown
2884,"ugh, work really sucks right now.  i'm so stressed out.","тьфу, работа сейчас действительно отстой.  я в таком стрессе.",Work,1,0,work
1128,i really want to work on my project but i just don't have the energy.,"я очень хочу поработать над своим проектом, но у меня просто нет сил.","Health, Fatigue, or Physical Pain",3,2,health
1203,"I would text back regarding the health of my dog, who has cancer.","Я бы ответил по поводу здоровья моей собаки, у которой рак.","Health, Fatigue, or Physical Pain",3,2,health
2784,this problem at work has been driving me crazy if you have a minute,"эта проблема на работе сводит меня с ума, если у тебя есть минутка",Work,1,0,work
6097,"Besides we are moving that weekend and I am going to be flat broke from paying two months rent and frankly, I don't want to drive to AR.","Кроме того, на этих выходных мы переезжаем, и я останусь без денег из-за оплаты двухмесячной аренды, и, честно говоря, я не хочу ехать в AR.",Everyday Decision Making,6,5,unknown
1382,i'm worried i'm not working hard enough,"я волнуюсь, что недостаточно усердно работаю",Work,1,0,work
6003,I don't make money to add to our finances.,"Я не зарабатываю деньги, чтобы пополнить наши финансы.",Financial Problem,5,4,finance
3037,Work has been stressing me out. There is alot of drama.,Работа меня напрягала. Здесь много драмы.,Work,1,0,work
1300,i'm so stressed out i burned my pizza,"я в таком стрессе, что сгорела пицца",Other,6,5,unknown
5555,"My performance at work isn't so great these days, although I don't know if my boss notices.","Сейчас моя производительность на работе не так уж и хороша, хотя я не знаю, замечает ли это мой начальник.",Work,1,0,work
584,"i am selling my house, but so far there have been no offers.","Продаю свой дом, но предложений пока не поступало.",Everyday Decision Making,6,5,unknown
1033,I have to upload a video of myself giving a speech,"Мне нужно загрузить видео, где я произношу речь.",School,1,0,work
3270,Yes I have bad habits and yes my weight needs help.,"Да, у меня есть вредные привычки, и да, моему весу нужна помощь.","Health, Fatigue, or Physical Pain",3,2,health
2291,paying off my debts,погасить мои долги,Financial Problem,5,4,finance
5167,Which means I have to go back to school.,"А это значит, что мне пора возвращаться в школу.",School,1,0,work
3996,I should sort myself out but I just haven't been in the mood to work this year.,"Мне надо разобраться с собой, но в этом году у меня просто не было настроения работать.",Work,1,0,work
4636,i am easily overwhelmed and can't get a goddamn thing done. ya,я легко теряюсь и не могу ни черта сделать. да,Emotional Turmoil,6,5,unknown
2489,The amount of work due to remote learning is taking a toll on me.,Объем работы из-за дистанционного обучения сказывается на мне.,School,1,0,work
2499,"the corona virus , and the response of the governments and people",вирус короны и реакция правительств и людей,Other,6,5,unknown
3965,"I have been putting it off, which isn't good cuz i need to do well in that class","Я откладывал это, и это нехорошо, потому что мне нужно хорошо учиться в этом классе.",School,1,0,work
175,corona virus is sprending like a wildfire,Вирус короны распространяется как лесной пожар,"Health, Fatigue, or Physical Pain",3,2,health
2451,stressing,подчеркивая,Other,6,5,unknown
79,been slammed at work with the holidays coming up.,был завален на работе из-за приближающихся праздников.,Work,1,0,work
1641,life's a bust!  i just got a speeding ticket.,жизнь-перебор!  я только что получил штраф за превышение скорости.,Other,6,5,unknown
2305,planning menus for two different dinner parties in one weekend,планирование меню для двух разных званых обедов за один уик-энд,Work,1,0,work
1770,my boyfriend and i are fighting and i don't know what to do.,"мы с моим парнем ссоримся, и я не знаю, что делать.",Emotional Turmoil,6,5,unknown
4794,I feel so stressed out in deciding what to do with my life.,"Я чувствую такой стресс, решая, что делать со своей жизнью.",Everyday Decision Making,6,5,unknown
1022,I have some problems at work.,У меня проблемы на работе.,Work,1,0,work
4076,i'm really worried about the whole moving out thing.,я очень волнуюсь по поводу всего этого переезда.,Family Issues,2,1,family
2910,we have some big changes going on at work with our email and it is not going very well.,"у нас происходят большие изменения в работе с нашей электронной почтой, и дела идут не очень хорошо.",Work,1,0,work
4191,"Lately I feel like I'm running out of time, and it's really starting to bother me.","В последнее время я чувствую, что у меня заканчивается время, и это меня действительно начинает беспокоить.",Other,6,5,unknown
4685,The usual stressor in my life.,Обычный стрессор в моей жизни.,Other,6,5,unknown
172,corona,корона,Other,6,5,unknown
1117,I need to find a work from home job that isn't a scam.,"Мне нужно найти работу на дому, которая не является мошенничеством.",Work,1,0,work
2327,project deadline is approaching and i'm not finished yet,"Срок реализации проекта приближается, а я еще не закончил",Work,1,0,work
6540,I have an exam tomorrow and I haven't studied.,"Завтра у меня экзамен, а я еще не учился.",School,1,0,work
1087,"I LOST MY JOB BECAUSE OF THE CORONAVIRUS, NOW IM COLLECTING UNEMPLOYMENT.","Я ПОТЕРЯЛА РАБОТУ ИЗ-ЗА КОРОНАВИРУСА, ТЕПЕРЬ СОбираю БЕЗРАБОТИЦУ.",Financial Problem,5,4,finance
6727,My fucking idiot of a brother.. IS IN JAIL AGAIN,Мой чертов идиотский брат.. СНОВА В ТЮРЬМЕ.,Family Issues,2,1,family
3701,Just stressed about being furloughed and our upcoming move,Просто переживаю из-за отпуска и предстоящего переезда.,Work,1,0,work
5747,I'm tired of being stressed out.,Я устал от стресса.,Emotional Turmoil,6,5,unknown
4024,I went back after work and it had gotten scary.,"Я вернулся после работы, и мне стало страшно.",Work,1,0,work
5666,Grief is such a complicated process that affects so many things.,"Горе — очень сложный процесс, который влияет на очень многое.",Emotional Turmoil,6,5,unknown
3464,"Its always the worse when you are so sad, so lost, that there are no words to help convey the matter.","Всегда хуже, когда ты настолько грустен, настолько потерян, что нет слов, чтобы передать суть дела.",Emotional Turmoil,6,5,unknown
2861,trying to keep up and pay down my credit card debts.,пытаюсь не отставать и погасить долги по кредитной карте.,Financial Problem,5,4,finance
4487,"No matter how hard I try, I just can't get enough time in the day to do everything.","Как бы я ни старался, мне просто не хватает времени в течение дня, чтобы сделать все.",Everyday Decision Making,6,5,unknown
1554,"just about everything that can go wrong is going wrong,","почти все, что может пойти не так, идет не так,",Other,6,5,unknown
6842,My mom said that she hardly ever gets to see me and that she feels guilty for not spending time with me.,"Моя мама сказала, что она почти никогда меня не видит и чувствует себя виноватой за то, что не проводит со мной времени.",Family Issues,2,1,family
3366,"I'm really tired and have been feeling kinda bummed lately, and my lesson wasn't that great either.","Я очень устал и в последнее время чувствую себя немного расстроенным, и мой урок тоже был не таким уж хорошим.",Emotional Turmoil,6,5,unknown
3083,work still,работать еще,Work,1,0,work
735,i don't have insurance and i have a huge bill from the emergency room.,у меня нет страховки и огромный счет за отделение неотложной помощи.,Financial Problem,5,4,finance
1942,my job adds more with with my extra pay stresses me out.,"моя работа добавляет больше, а дополнительная зарплата меня напрягает.",Work,1,0,work
5378,I guess you just have too many problems of your own to deal with because of whatever reason and you don't have time to have friends.,"Я думаю, у тебя просто слишком много собственных проблем, которые нужно решать по какой-то причине, и у тебя нет времени заводить друзей.",Emotional Turmoil,6,5,unknown
3036,work has been stressing me out. i want to quit my job so badly.,работа меня напрягала. я так хочу бросить работу.,Work,1,0,work
2789,This virus is stressing me out.,Этот вирус вызывает у меня стресс.,"Health, Fatigue, or Physical Pain",3,2,health
2040,my psycho ex boyfriend,мой бывший парень-психопат,Social Relationships,4,3,friends
126,boss at work,босс на работе,Work,1,0,work
5137,"i haven't updated in forever cause i've been tired, and busy and stressed because of school.","Я не обновлялся целую вечность, потому что я устал, был занят и находился в стрессе из-за школы.",School,1,0,work
1885,my friend being mad at me,мой друг злится на меня,Social Relationships,4,3,friends
4549,"So its hard to take care of them all, since they work and fixing up their freshly built house.","Поэтому сложно о них всех позаботиться, так как они работают и ремонтируют свой недавно построенный дом.",Family Issues,2,1,family
644,i am struggling with my son and his school not following his iep plan.,"Я борюсь с тем, что мой сын и его школа не следуют его плану IEP.",School,1,0,work
2417,"so recently me and my ex started back talking, but it ended on a negative note.","недавно мы с бывшим возобновили разговор, но закончился он на негативной ноте.",Emotional Turmoil,6,5,unknown
4199,"Lately, again hopefully caused by my period, I have been feeling unloved.","В последнее время, опять же, надеюсь, из-за менструации, я чувствую себя нелюбимой.",Emotional Turmoil,6,5,unknown
4427,"Every day is a challenge, there were no easy days.","Каждый день – это испытание, легких дней не было.",Other,6,5,unknown
3659,Wayyyyy too many late nights and sleeping untill i have to go to work.,"Уууууу, слишком много ночей допоздна и сна, пока мне не придется идти на работу.",Work,1,0,work
2896,upset today. tell me something to relax,"расстроен сегодня. скажи мне что-нибудь, чтобы расслабиться",Emotional Turmoil,6,5,unknown
4833,i couldnt finish it in time so i just didnt go to school.,"Я не смог закончить это вовремя, поэтому просто не пошел в школу.",School,1,0,work
487,home life sucksso many fights,"Домашняя жизнь — отстой, так много ссор",Family Issues,2,1,family
6673,"Well, I'm still sad over mom being in the home, a friend may have lost his job, and to add insult to injury, I was dumped and betrayed.","Что ж, мне все еще грустно из-за того, что мама дома, друг, возможно, потерял работу, и, что еще больше огорчает травму, меня бросили и предали.",Family Issues,2,1,family
2639,the overwhelming thought of being at home during COVID-19,"непреодолимая мысль о том, чтобы быть дома во время COVID-19",Emotional Turmoil,6,5,unknown
5656,Lots of things causing stress.,"Множество вещей, вызывающих стресс.",Other,6,5,unknown
4843,this is very stressful with school etc.,это очень стрессовая ситуация в школе и т. д.,School,1,0,work
4257,oh well...maybe next time (I hope)...things have been real shitty lately...I cant get things of my mind...,"ну ладно... может быть, в следующий раз (надеюсь)... в последнее время дела идут совсем дерьмово... Я ничего не могу понять...",Other,6,5,unknown
6262,I'm crying because I know this is going to hit my family hard when they've already been through so much.,"Я плачу, потому что знаю, что это сильно ударит по моей семье, ведь они уже столько всего пережили.",Family Issues,2,1,family
